glucose,glucose_lag_1,glucose_lag_3,glucose_lag_6,glucose_roll_mean_1h,Actual,Predicted,Residual,Absolute_Error
-0.6631149365772128,-0.6828593188019363,-0.6827332268603962,-0.69908963342182,-0.6864662795419997,93.9,92.67433517021283,1.2256648297871777,1.2256648297871777
1.0103031234950115,1.0244085279097572,1.0328251528841648,1.1249844432221845,1.0941310302352478,143.8,143.1362760820033,0.6637239179967196,0.6637239179967196
-0.7225262286507828,-0.7323932021688133,-0.7323158389917418,-0.7355049053693408,-0.7154437621096704,91.1,90.83192436050444,0.26807563949554947,0.26807563949554947
2.0797063808192724,2.0976426675254256,2.064143485216155,2.091644389465469,2.108618896128177,176.0,175.563446256403,0.4365537435969884,0.4365537435969884
-0.1152107985653995,-0.1445911195485396,-0.1736850756452469,-0.1230662407973972,-0.13534215870735,107.1,109.24914138781175,-2.1491413878117527,2.1491413878117527
-0.6994218372888388,-0.696068354366437,-0.7124827941392037,-0.6560534029383862,-0.6718395502459384,92.1,91.47695017364455,0.6230498263554409,0.6230498263554409
-1.3694491867852123,-1.3829382037204647,-1.393417334076351,-1.410842676032457,-1.3910330699730786,72.2,71.29095675342201,0.9090432465779941,0.9090432465779941
-0.7291274833256239,-0.7522067555155639,-0.7918149735493566,-0.8017144907284698,-0.7819539840030871,89.3,90.70988934022834,-1.4098893402283466,1.4098893402283466
1.6836311003288051,1.6881625650259098,1.6807046180670815,1.6215563334156522,1.622073165015763,163.7,163.69742233112547,0.0025776688745224874,0.0025776688745224874
-1.4090567148342592,-1.4093562748494657,-1.390111826600928,-1.3942902796926748,-1.392688926119803,70.0,70.0321739475732,-0.0321739475731988,0.0321739475731988
0.8914805393478707,0.889015913373627,0.8774663015392811,0.8667670603215819,0.8918406043104625,139.6,139.67108999742177,-0.07108999742177957,0.07108999742177957
0.201649425826974,0.2252618762574753,0.1998372690775572,0.1384616213711621,0.1704392763876886,118.4,118.80050054646598,-0.40050054646597744,0.40050054646597744
0.5152090228819277,0.5125583997853616,0.5403045390461308,0.5721344054734575,0.5601174229167456,127.8,128.22899552016654,-0.42899552016653786,0.42899552016653786
1.0334075148569553,1.0739424112766345,1.0229086304578954,1.0554643785950992,1.033416304855367,144.0,143.891641999561,0.10835800043901145,0.10835800043901145
-0.8908582228592311,-0.920621958962946,-0.9075077351891632,-0.9242022236428584,-0.9442278863820426,85.5,85.82112492572959,-0.32112492572959184,0.32112492572959184
-0.8446494401353436,-0.8776925933783194,-0.8711471529595098,-0.8513716797478166,-0.856191534581215,87.8,87.17917606625497,0.6208239337450294,0.6208239337450294
0.036618058955946,0.040335378354468,0.0477839252080968,0.0358367640645123,0.0456981133344787,113.6,113.78329600105083,-0.18329600105083443,0.18329600105083443
-0.1350145625899232,-0.1115685306372883,-0.094352896235094,-0.0403042590984859,-0.0732475532051985,108.8,108.49299306132413,0.3070069386758689,0.3070069386758689
0.4623989854831984,0.4465132219628593,0.4477503297342856,0.5423400920618493,0.5076819782704854,126.7,126.63465091164508,0.06534908835492104,0.06534908835492104
1.6605267089668616,1.6716512705702842,1.6410385283620057,1.644729688291348,1.655742239999151,161.7,162.9243539315116,-1.2243539315116152,1.2243539315116152
0.426092084771572,0.416792891942733,0.3915567026520937,0.3768161286640267,0.3873564316085389,125.2,125.63420916938851,-0.4342091693885095,0.4342091693885095
-0.5574948617797548,-0.5540712220480559,-0.514152345613821,-0.5434971078278666,-0.5319197058477569,96.8,95.79278438259861,1.0072156174013855,1.0072156174013855
-0.0326951151298855,-0.0422210939236602,-0.0679088364317098,-0.0403042590984859,-0.0553091116156889,111.7,111.72446802031631,-0.024468020316305683,0.024468020316305683
0.023415549606264,0.0238240838988424,0.0676169700606353,0.0225948469926863,0.0382467606742207,111.9,113.38953199383738,-1.4895319938373746,1.4895319938373746
-0.0095907237679415,-0.002593987230159,0.0213398654047125,0.025905326260643,0.0158927026934458,112.7,112.3586864768652,0.3413135231348008,0.3413135231348008
0.0135136675940019,0.0238240838988424,0.0015068205521744,0.0027319713849477,0.0100972061799113,113.5,113.0843491987353,0.4156508012647038,0.4156508012647038
0.284165109262488,0.2780980185154773,0.27916944848771,0.2808122298932894,0.2838654224382851,121.4,121.29361359819848,0.10638640180152947,0.10638640180152947
-1.2077184472516052,-1.1881049291440815,-1.1950868855509682,-1.2022824821512006,-1.2127525581757908,75.5,76.11652076295292,-0.6165207629529164,0.6165207629529164
-0.6301086632030072,-0.6102096231971833,-0.6364561222044733,-0.6461219651345169,-0.6348587629691023,93.8,93.59829167309428,0.20170832690571672,0.20170832690571672
0.601025333654862,0.6116261665191156,0.5700541063249384,0.552271529865719,0.5653609673813725,131.5,130.8979229208424,0.6020770791575956,0.6020770791575956
-0.0624007611666707,-0.0719414239437866,-0.1009639111859402,-0.0634776139741812,-0.0715916970584751,111.1,110.81179976770646,0.28820023229353353,0.28820023229353353
-0.3132484388106331,-0.3064018052136709,-0.3521824793180915,-0.3150740383388718,-0.3392884407788601,103.4,103.21215535851466,0.1878446414853414,0.1878446414853414
-1.0327851983683152,-0.996573913458824,-1.029811511779816,-0.9374441407146844,-0.9671338964117254,81.5,81.29791069490909,0.20208930509090806,0.20208930509090806
1.205040136402824,1.2489621325062668,1.2344611088849704,1.2739560102802248,1.2332229465600677,147.0,149.04936336868005,-2.049363368680048,2.049363368680048
-0.7687350113746704,-0.7885316033179407,-0.7752874361722413,-0.7686096980489052,-0.7860936243698972,89.6,89.46401617998124,0.1359838200187511,0.1359838200187511
-0.0095907237679415,0.017219566116592,0.0180343579292896,0.0027319713849477,0.0112011102777272,112.8,112.34174415041264,0.4582558495873599,0.4582558495873599
0.6109272156671232,0.6116261665191156,0.6328587483579765,0.6846907005839771,0.6663681923315383,131.3,131.10613308672865,0.19386691327136418,0.19386691327136418
0.5482152962561333,0.5092561408942367,0.5336935240952851,0.5224772164541107,0.5187210192486456,129.4,129.35953689656463,0.040463103435371295,0.040463103435371295
-0.8743550861721283,-0.9008084056161948,-0.9141187501400092,-0.7984040114605135,-0.8509479901165885,85.8,86.2132232550183,-0.41322325501830903,0.41322325501830903
0.8254679925994596,0.836179771115625,0.8477167342604744,0.7840050786226705,0.7980087559960992,138.2,137.68987694016283,0.5101230598371558,0.5101230598371558
0.6901422717652168,0.7073916743617447,0.685746867964745,0.7177954932635415,0.7284627978336897,134.2,133.5044140155347,0.6955859844652821,0.6955859844652821
1.8156561938256277,1.8400664740176655,1.8691185441661948,1.91287850899582,1.866587922682012,166.4,167.53066153659807,-1.130661536598069,1.130661536598069
-0.0591001338292499,-0.0752436828349115,-0.094352896235094,-0.1098243237255717,-0.0848385462322666,111.2,110.95114523944713,0.2488547605528737,0.2488547605528737
-0.316549066148054,-0.3196108407781716,-0.3059053746621687,-0.3150740383388718,-0.320246095091535,101.5,103.11542014758196,-1.6154201475819576,1.6154201475819576
2.492284797996842,2.480704698895942,2.4112217701355747,2.3895875235815494,2.445861598010971,188.3,188.17708117141265,0.12291882858735903,0.12291882858735903
-0.7159249739759416,-0.725788684386563,-0.7587598987951261,-0.6825372370820377,-0.7413855084083478,90.9,91.03773280488805,-0.13773280488804573,0.13773280488804573
1.3205620932125437,1.338123122566645,1.3369318406230846,1.303750323691833,1.3179475860674477,152.5,152.6326977213414,-0.13269772134140112,0.13269772134140112
0.1158331150540396,0.1294963684148463,0.1238105971428272,0.1020463494236413,0.1182798077658813,116.4,116.17559397815741,0.22440602184259717,0.22440602184259717
-0.6994218372888388,-0.696068354366437,-0.6992607642375114,-0.7553677809770798,-0.7060605772782351,91.9,91.53953206091569,0.36046793908431596,0.36046793908431596
0.0036117855817404,0.017219566116592,0.0048123280275972,0.0159738884567733,0.0100972061799113,111.9,112.7668188214285,-0.8668188214284953,0.8668188214284953
-0.8743550861721283,-0.89750614672507,-0.9141187501400092,-0.9275127029108152,-0.929325181061526,85.7,86.31488135081197,-0.6148813508119702,0.6148813508119702
0.4888040041825628,0.436606445289484,0.4047787325537861,0.4099209213435912,0.3964636404155199,126.8,127.63686621004348,-0.8368662100434818,0.8368662100434818
1.1093219436176285,1.1003604824056357,1.0857132724909333,1.0819482127387512,1.091923222039617,146.1,146.28600813183243,-0.18600813183243758,0.18600813183243758
-1.1053989997915676,-1.0890371624103277,-1.0860051388620078,-1.0301375602174652,-1.045511087356663,77.7,79.14244991319555,-1.4424499131955457,1.4424499131955457
0.2610607179005439,0.2780980185154773,0.2692529260614409,0.3106065433048977,0.2874531107561877,121.1,120.52543713006764,0.5745628699323504,0.5745628699323504
0.2808644819250676,0.2847025362977277,0.2659474185860181,0.2940541469651154,0.2631672206042346,121.2,121.18715732787665,0.012842672123355214,0.012842672123355214
-0.0987076618782967,-0.0686391650526617,-0.084436373808825,-0.132997678601267,-0.121543357484649,108.7,109.68910196119457,-0.9891019611945637,0.9891019611945637
-1.1945159379019228,-1.207918482490833,-1.188475870600122,-1.228766316294852,-1.2464216331591795,76.0,76.61247959395536,-0.6124795939553564,0.6124795939553564
-0.5938017624913807,-0.597000587632683,-0.5670404652205895,-0.6097066931869957,-0.6191281295752231,94.9,94.75206630567847,0.14793369432153725,0.14793369432153725
-0.6565136819023716,-0.6894638365841866,-0.6662056894832808,-0.6957791541538637,-0.6856383514686385,93.3,92.90013684005845,0.3998631599415461,0.3998631599415461
-0.6202067811907451,-0.6102096231971833,-0.6397616296798966,-0.6957791541538637,-0.6514173244363427,93.8,93.95044946458792,-0.15044946458792197,0.15044946458792197
2.323952803788394,2.371730155488812,2.381472202856767,2.53855909063959,2.46711175189393,183.1,182.76619397919666,0.3338060208033369,0.3338060208033369
-0.5211879610681284,-0.5639779987214317,-0.5538184353188972,-0.5898438175792572,-0.5702803732468633,97.6,97.03081405262063,0.569185947379367,0.569185947379367
1.132426334979572,1.1498943657725127,1.1386013920977018,1.1018110883464898,1.1137253279714834,147.6,146.95562600644217,0.6443739935578208,0.6443739935578208
-0.069002015841512,-0.0752436828349115,-0.0745198513825555,-0.1164452822614847,-0.1300986142427244,111.5,110.67106544972499,0.8289345502750081,0.8289345502750081
1.1918376270531426,1.186219213574889,1.15843443695024,1.197814987117227,1.195966183258777,148.5,148.74806844364647,-0.24806844364647418,0.24806844364647418
-1.1450065278406143,-1.1583845991239556,-1.1653373182721607,-1.0764842699688555,-1.131063654937405,77.9,78.01850447681446,-0.11850447681445075,0.11850447681445075
0.2544594632257032,0.2615867240598516,0.2923914783894024,0.2543283957496379,0.2537840357727989,120.8,120.38314796301069,0.4168520369893116,0.4168520369893116
-0.0029894690931008,-0.02901205835916,-0.041464776628325,-0.0535461761703119,-0.0434421425641656,112.4,112.67441651854548,-0.274416518545479,0.274416518545479
1.8057543118133663,1.7839280728685378,1.7864808572806188,1.85660036144056,1.845613744823508,168.6,167.30682049506228,1.2931795049377115,1.2931795049377115
1.729839883052693,1.7674167784129122,1.8592020217399263,1.803632693153257,1.7940062282506086,165.2,164.9254928204821,0.27450717951788306,0.27450717951788306
-0.9601713969450631,-0.894203887833945,-0.6794277193849733,-0.5567390248996926,-0.6265794822354821,81.8,83.18257918641795,-1.3825791864179564,1.3825791864179564
-0.6631149365772128,-0.6927660954753116,-0.7091772866637804,-0.705710591957733,-0.6889500637620872,93.3,92.68767248134074,0.6123275186592565,0.6123275186592565
1.5879129075436096,1.6023038338566555,1.6145944685586209,1.6281772919515656,1.6104821719886948,161.7,160.69000372595673,1.0099962740432602,1.0099962740432602
0.9046830486975532,0.8692023600268763,0.9303544211460506,0.946218562752536,0.9373766483453728,140.7,140.07576861204893,0.6242313879510561,0.6242313879510561
-0.1020082892157176,-0.101661753963913,-0.0910473887596707,-0.0965824066537457,-0.0884262345501697,109.2,109.58732921869239,-0.38732921869238623,0.38732921869238623
2.389965350536805,2.381636932162188,2.381472202856767,2.5054542979600254,2.4419979336686155,184.7,184.93761620941925,-0.23761620941925798,0.23761620941925798
1.0631131608937403,1.0673378934943845,1.0129921080316266,1.0488434200591867,1.0198934796571208,145.2,144.88165153690957,0.3183484630904161,0.3183484630904161
-0.2505365193996428,-0.276681475193545,-0.2860723298096306,-0.2786587663913505,-0.269466506591997,104.1,105.15917962676019,-1.0591796267601978,1.0591796267601978
-0.7126243466385211,-0.6894638365841866,-0.6827332268603962,-0.685847716349994,-0.6729434543437544,91.1,91.05273151332855,0.04726848667144168,0.04726848667144168
1.1357269623169923,1.133383071316887,1.1881840042290477,1.1514682773658365,1.1570535638107624,147.5,147.04344141417997,0.4565585858200336,0.4565585858200336
0.0399186862933668,0.0634511905923436,0.0477839252080968,0.1185987457634236,0.090958181344935,113.9,113.79466825628538,0.10533174371462906,0.10533174371462906
-1.2671297393251753,-1.27066140142221,-1.25128051263316,-1.3049073394578503,-1.2789868040447523,73.9,74.37116802537929,-0.4711680253792849,0.4711680253792849
0.4590983581457776,0.5059538820031116,0.4411393147834394,0.4430257140231557,0.4472432289150579,127.4,126.52457616278971,0.8754238372102918,0.8754238372102918
-0.0392963698047267,-0.0455233528147856,-0.0117152093495179,-0.0303728212946167,-0.005357451189513,111.6,111.47924491293553,0.12075508706446669,0.12075508706446669
-1.372749814122633,-1.3631246503737136,-1.333918199518736,-1.2817339845821552,-1.3093441667346926,71.3,71.0571201174545,0.24287988254549475,0.24287988254549475
-0.8314469307856611,-0.795136121100191,-0.7686764212213951,-0.758678260245036,-0.7894053366633451,87.9,87.42776864676786,0.4722313532321465,0.4722313532321465
-0.8347475581230815,-0.8909016289428197,-0.9471738248942398,-0.95068605778651,-0.922977732499084,87.7,87.5943401889472,0.10565981105280287,0.10565981105280287
1.1588313536789367,1.1465921068813878,1.1386013920977018,1.0951901298105762,1.105446047237863,147.8,147.83075844019447,-0.030758440194460945,0.030758440194460945
2.152320182242525,2.160385586456804,2.166614216954269,2.167785412628467,2.1566387243831726,178.1,177.79904214860863,0.30095785139135955,0.30095785139135955
-0.8380481854605024,-0.8644835578138187,-0.8711471529595098,-0.9738594126622052,-0.908351003203022,87.8,87.4586067698572,0.3413932301427991,0.3413932301427991
-1.349645422760689,-1.3499156148092133,-1.2876410948628134,-1.2618711089744168,-1.310448070832509,71.0,71.79523847105344,-0.7952384710534375,0.7952384710534375
0.6175284703419648,0.6050216487368657,0.5766651212757842,0.6085496774209783,0.6078612751472895,130.9,131.39359324766778,-0.4935932476677749,0.4935932476677749
0.0168142949314228,0.0040105305520913,0.0279508803555587,0.0159738884567733,0.0277596717449676,112.4,113.20558655904247,-0.8055865590424673,0.8055865590424673
-0.9964782976566892,-0.9800626190031984,-0.967006869746778,-0.9473755785185538,-0.9378804378196004,83.3,82.449668656108,0.8503313438919946,0.8503313438919946
1.2116413910776656,1.1994282491393895,1.1914895117044704,1.1382263602940106,1.1346995058299876,148.6,149.4513915530491,-0.8513915530490976,0.8513915530490976
-1.17801280121482,-1.1815004113618313,-1.181864855649276,-1.225455837026896,-1.2083369417845269,77.3,77.08270295880094,0.21729704119906046,0.21729704119906046
1.792551802463684,1.7938348495419136,1.7666478124280809,1.8135641309571269,1.8155323581580212,167.4,166.89736803323703,0.5026319667629764,0.5026319667629764
-0.9205638688960164,-0.9404355123096966,-0.9174242576154322,-0.9242022236428584,-0.9152504038143718,84.5,84.85389994457645,-0.3538999445764546,0.3538999445764546
-0.2307327553751191,-0.2733792163024195,-0.309210882137592,-0.3051426005350021,-0.2529079451247566,105.2,105.7914898135443,-0.5914898135442996,0.5914898135442996
-1.1219021364786703,-1.1253620102127044,-1.1521152883704686,-1.1162100211843329,-1.1225083981793305,79.6,78.73429106624111,0.8657089337588815,0.8657089337588815
-1.2902341306871192,-1.27066140142221,-1.2678080500102753,-1.2949759016539812,-1.3264546802508417,73.5,73.65035031831958,-0.1503503183195818,0.1503503183195818
